datetime_hour,trip_count,hour,day_of_week,month,is_weekend,temperature,precipitation,wind_speed,is_holiday,season_fall,season_spring,season_summer,season_winter
2025-01-13 13:00:00,237,13,0,1,0,-9.3,0.0,18.2,0,False,False,False,True
2025-01-13 14:00:00,208,14,0,1,0,-9.3,0.0,18.2,0,False,False,False,True
2025-01-13 15:00:00,320,15,0,1,0,-9.3,0.0,18.2,0,False,False,False,True
2025-01-13 16:00:00,507,16,0,1,0,-9.3,0.0,18.2,0,False,False,False,True
2025-01-13 17:00:00,504,17,0,1,0,-9.3,0.0,18.2,0,False,False,False,True
2025-01-13 18:00:00,325,18,0,1,0,-9.3,0.0,18.2,0,False,False,False,True
2025-01-13 19:00:00,214,19,0,1,0,-9.3,0.0,18.2,0,False,False,False,True
2025-01-13 20:00:00,141,20,0,1,0,-9.3,0.0,18.2,0,False,False,False,True
2025-01-13 21:00:00,99,21,0,1,0,-9.3,0.0,18.2,0,False,False,False,True
2025-01-13 22:00:00,63,22,0,1,0,-9.3,0.0,18.2,0,False,False,False,True
2025-01-13 23:00:00,45,23,0,1,0,-9.3,0.0,18.2,0,False,False,False,True
2025-01-14 00:00:00,19,0,1,1,0,-10.2,0.0,14.8,0,False,False,False,True
2025-01-14 01:00:00,14,1,1,1,0,-10.2,0.0,14.8,0,False,False,False,True
2025-01-14 02:00:00,6,2,1,1,0,-10.2,0.0,14.8,0,False,False,False,True
2025-01-14 03:00:00,5,3,1,1,0,-10.2,0.0,14.8,0,False,False,False,True
2025-01-14 04:00:00,23,4,1,1,0,-10.2,0.0,14.8,0,False,False,False,True
2025-01-14 05:00:00,68,5,1,1,0,-10.2,0.0,14.8,0,False,False,False,True
2025-01-14 06:00:00,169,6,1,1,0,-10.2,0.0,14.8,0,False,False,False,True
2025-01-14 07:00:00,274,7,1,1,0,-10.2,0.0,14.8,0,False,False,False,True
2025-01-14 08:00:00,337,8,1,1,0,-10.2,0.0,14.8,0,False,False,False,True
2025-01-14 09:00:00,204,9,1,1,0,-10.2,0.0,14.8,0,False,False,False,True
2025-01-14 10:00:00,161,10,1,1,0,-10.2,0.0,14.8,0,False,False,False,True
2025-01-14 11:00:00,159,11,1,1,0,-10.2,0.0,14.8,0,False,False,False,True
2025-01-14 12:00:00,210,12,1,1,0,-10.2,0.0,14.8,0,False,False,False,True
2025-01-14 13:00:00,178,13,1,1,0,-10.2,0.0,14.8,0,False,False,False,True
2025-01-14 14:00:00,165,14,1,1,0,-10.2,0.0,14.8,0,False,False,False,True
2025-01-14 15:00:00,285,15,1,1,0,-10.2,0.0,14.8,0,False,False,False,True
2025-01-14 16:00:00,458,16,1,1,0,-10.2,0.0,14.8,0,False,False,False,True
2025-01-14 17:00:00,509,17,1,1,0,-10.2,0.0,14.8,0,False,False,False,True
2025-01-14 18:00:00,299,18,1,1,0,-10.2,0.0,14.8,0,False,False,False,True
2025-01-14 19:00:00,203,19,1,1,0,-10.2,0.0,14.8,0,False,False,False,True
2025-01-14 20:00:00,132,20,1,1,0,-10.2,0.0,14.8,0,False,False,False,True
2025-01-14 21:00:00,103,21,1,1,0,-10.2,0.0,14.8,0,False,False,False,True
2025-01-14 22:00:00,52,22,1,1,0,-10.2,0.0,14.8,0,False,False,False,True
2025-01-14 23:00:00,27,23,1,1,0,-10.2,0.0,14.8,0,False,False,False,True
2025-01-15 00:00:00,19,0,2,1,0,-10.4,0.0,15.2,0,False,False,False,True
2025-01-15 01:00:00,11,1,2,1,0,-10.4,0.0,15.2,0,False,False,False,True
2025-01-15 02:00:00,9,2,2,1,0,-10.4,0.0,15.2,0,False,False,False,True
2025-01-15 03:00:00,9,3,2,1,0,-10.4,0.0,15.2,0,False,False,False,True
2025-01-15 04:00:00,12,4,2,1,0,-10.4,0.0,15.2,0,False,False,False,True
2025-01-15 05:00:00,73,5,2,1,0,-10.4,0.0,15.2,0,False,False,False,True
2025-01-15 06:00:00,196,6,2,1,0,-10.4,0.0,15.2,0,False,False,False,True
2025-01-15 07:00:00,355,7,2,1,0,-10.4,0.0,15.2,0,False,False,False,True
2025-01-15 08:00:00,491,8,2,1,0,-10.4,0.0,15.2,0,False,False,False,True
2025-01-15 09:00:00,305,9,2,1,0,-10.4,0.0,15.2,0,False,False,False,True
2025-01-15 10:00:00,167,10,2,1,0,-10.4,0.0,15.2,0,False,False,False,True
2025-01-15 11:00:00,177,11,2,1,0,-10.4,0.0,15.2,0,False,False,False,True
2025-01-15 12:00:00,221,12,2,1,0,-10.4,0.0,15.2,0,False,False,False,True
2025-01-15 13:00:00,212,13,2,1,0,-10.4,0.0,15.2,0,False,False,False,True
2025-01-15 14:00:00,247,14,2,1,0,-10.4,0.0,15.2,0,False,False,False,True
2025-01-15 15:00:00,310,15,2,1,0,-10.4,0.0,15.2,0,False,False,False,True
2025-01-15 16:00:00,509,16,2,1,0,-10.4,0.0,15.2,0,False,False,False,True
2025-01-15 17:00:00,509,17,2,1,0,-10.4,0.0,15.2,0,False,False,False,True
2025-01-15 18:00:00,290,18,2,1,0,-10.4,0.0,15.2,0,False,False,False,True
2025-01-15 19:00:00,204,19,2,1,0,-10.4,0.0,15.2,0,False,False,False,True
2025-01-15 20:00:00,125,20,2,1,0,-10.4,0.0,15.2,0,False,False,False,True
2025-01-15 21:00:00,119,21,2,1,0,-10.4,0.0,15.2,0,False,False,False,True
2025-01-15 22:00:00,65,22,2,1,0,-10.4,0.0,15.2,0,False,False,False,True
2025-01-15 23:00:00,19,23,2,1,0,-10.4,0.0,15.2,0,False,False,False,True
2025-01-16 00:00:00,12,0,3,1,0,-1.0,0.0,15.8,0,False,False,False,True
2025-01-16 01:00:00,11,1,3,1,0,-1.0,0.0,15.8,0,False,False,False,True
2025-01-16 02:00:00,9,2,3,1,0,-1.0,0.0,15.8,0,False,False,False,True
2025-01-16 03:00:00,5,3,3,1,0,-1.0,0.0,15.8,0,False,False,False,True
2025-01-16 04:00:00,15,4,3,1,0,-1.0,0.0,15.8,0,False,False,False,True
2025-01-16 05:00:00,79,5,3,1,0,-1.0,0.0,15.8,0,False,False,False,True
2025-01-16 06:00:00,199,6,3,1,0,-1.0,0.0,15.8,0,False,False,False,True
2025-01-16 07:00:00,422,7,3,1,0,-1.0,0.0,15.8,0,False,False,False,True
2025-01-16 08:00:00,608,8,3,1,0,-1.0,0.0,15.8,0,False,False,False,True
2025-01-16 09:00:00,332,9,3,1,0,-1.0,0.0,15.8,0,False,False,False,True
2025-01-16 10:00:00,205,10,3,1,0,-1.0,0.0,15.8,0,False,False,False,True
2025-01-16 11:00:00,279,11,3,1,0,-1.0,0.0,15.8,0,False,False,False,True
2025-01-16 12:00:00,308,12,3,1,0,-1.0,0.0,15.8,0,False,False,False,True
2025-01-16 13:00:00,301,13,3,1,0,-1.0,0.0,15.8,0,False,False,False,True
2025-01-16 14:00:00,288,14,3,1,0,-1.0,0.0,15.8,0,False,False,False,True
2025-01-16 15:00:00,417,15,3,1,0,-1.0,0.0,15.8,0,False,False,False,True
2025-01-16 16:00:00,637,16,3,1,0,-1.0,0.0,15.8,0,False,False,False,True
2025-01-16 17:00:00,697,17,3,1,0,-1.0,0.0,15.8,0,False,False,False,True
2025-01-16 18:00:00,543,18,3,1,0,-1.0,0.0,15.8,0,False,False,False,True
2025-01-16 19:00:00,352,19,3,1,0,-1.0,0.0,15.8,0,False,False,False,True
2025-01-16 20:00:00,246,20,3,1,0,-1.0,0.0,15.8,0,False,False,False,True
2025-01-16 21:00:00,169,21,3,1,0,-1.0,0.0,15.8,0,False,False,False,True
2025-01-16 22:00:00,129,22,3,1,0,-1.0,0.0,15.8,0,False,False,False,True
2025-01-16 23:00:00,66,23,3,1,0,-1.0,0.0,15.8,0,False,False,False,True
2025-01-17 00:00:00,34,0,4,1,0,2.3,0.0,21.0,0,False,False,False,True
2025-01-17 01:00:00,24,1,4,1,0,2.3,0.0,21.0,0,False,False,False,True
2025-01-17 02:00:00,13,2,4,1,0,2.3,0.0,21.0,0,False,False,False,True
2025-01-17 03:00:00,12,3,4,1,0,2.3,0.0,21.0,0,False,False,False,True
2025-01-17 04:00:00,24,4,4,1,0,2.3,0.0,21.0,0,False,False,False,True
2025-01-17 05:00:00,76,5,4,1,0,2.3,0.0,21.0,0,False,False,False,True
2025-01-17 06:00:00,213,6,4,1,0,2.3,0.0,21.0,0,False,False,False,True
2025-01-17 07:00:00,330,7,4,1,0,2.3,0.0,21.0,0,False,False,False,True
2025-01-17 08:00:00,444,8,4,1,0,2.3,0.0,21.0,0,False,False,False,True
2025-01-17 09:00:00,314,9,4,1,0,2.3,0.0,21.0,0,False,False,False,True
2025-01-17 10:00:00,249,10,4,1,0,2.3,0.0,21.0,0,False,False,False,True
2025-01-17 11:00:00,313,11,4,1,0,2.3,0.0,21.0,0,False,False,False,True
2025-01-17 12:00:00,362,12,4,1,0,2.3,0.0,21.0,0,False,False,False,True
2025-01-17 13:00:00,423,13,4,1,0,2.3,0.0,21.0,0,False,False,False,True
2025-01-17 14:00:00,471,14,4,1,0,2.3,0.0,21.0,0,False,False,False,True
2025-01-17 15:00:00,568,15,4,1,0,2.3,0.0,21.0,0,False,False,False,True
2025-01-17 16:00:00,667,16,4,1,0,2.3,0.0,21.0,0,False,False,False,True
2025-01-17 17:00:00,637,17,4,1,0,2.3,0.0,21.0,0,False,False,False,True
2025-01-17 18:00:00,529,18,4,1,0,2.3,0.0,21.0,0,False,False,False,True
2025-01-17 19:00:00,301,19,4,1,0,2.3,0.0,21.0,0,False,False,False,True
2025-01-17 20:00:00,201,20,4,1,0,2.3,0.0,21.0,0,False,False,False,True
2025-01-17 21:00:00,200,21,4,1,0,2.3,0.0,21.0,0,False,False,False,True
2025-01-17 22:00:00,146,22,4,1,0,2.3,0.0,21.0,0,False,False,False,True
2025-01-17 23:00:00,137,23,4,1,0,2.3,0.0,21.0,0,False,False,False,True
2025-01-18 00:00:00,137,0,5,1,1,-2.1,0.0,18.9,0,False,False,False,True
2025-01-18 01:00:00,75,1,5,1,1,-2.1,0.0,18.9,0,False,False,False,True
2025-01-18 02:00:00,69,2,5,1,1,-2.1,0.0,18.9,0,False,False,False,True
2025-01-18 03:00:00,30,3,5,1,1,-2.1,0.0,18.9,0,False,False,False,True
2025-01-18 04:00:00,14,4,5,1,1,-2.1,0.0,18.9,0,False,False,False,True
2025-01-18 05:00:00,25,5,5,1,1,-2.1,0.0,18.9,0,False,False,False,True
2025-01-18 06:00:00,51,6,5,1,1,-2.1,0.0,18.9,0,False,False,False,True
2025-01-18 07:00:00,103,7,5,1,1,-2.1,0.0,18.9,0,False,False,False,True
2025-01-18 08:00:00,170,8,5,1,1,-2.1,0.0,18.9,0,False,False,False,True
2025-01-18 09:00:00,261,9,5,1,1,-2.1,0.0,18.9,0,False,False,False,True
2025-01-18 10:00:00,305,10,5,1,1,-2.1,0.0,18.9,0,False,False,False,True
2025-01-18 11:00:00,322,11,5,1,1,-2.1,0.0,18.9,0,False,False,False,True
2025-01-18 12:00:00,358,12,5,1,1,-2.1,0.0,18.9,0,False,False,False,True
2025-01-18 13:00:00,370,13,5,1,1,-2.1,0.0,18.9,0,False,False,False,True
2025-01-18 14:00:00,427,14,5,1,1,-2.1,0.0,18.9,0,False,False,False,True
2025-01-18 15:00:00,363,15,5,1,1,-2.1,0.0,18.9,0,False,False,False,True
2025-01-18 16:00:00,349,16,5,1,1,-2.1,0.0,18.9,0,False,False,False,True
2025-01-18 17:00:00,288,17,5,1,1,-2.1,0.0,18.9,0,False,False,False,True
2025-01-18 18:00:00,244,18,5,1,1,-2.1,0.0,18.9,0,False,False,False,True
2025-01-18 19:00:00,208,19,5,1,1,-2.1,0.0,18.9,0,False,False,False,True
2025-01-18 20:00:00,127,20,5,1,1,-2.1,0.0,18.9,0,False,False,False,True
2025-01-18 21:00:00,94,21,5,1,1,-2.1,0.0,18.9,0,False,False,False,True
2025-01-18 22:00:00,129,22,5,1,1,-2.1,0.0,18.9,0,False,False,False,True
2025-01-18 23:00:00,84,23,5,1,1,-2.1,0.0,18.9,0,False,False,False,True
2025-01-19 00:00:00,81,0,6,1,1,-13.9,0.0,21.6,0,False,False,False,True
2025-01-19 01:00:00,41,1,6,1,1,-13.9,0.0,21.6,0,False,False,False,True
2025-01-19 02:00:00,33,2,6,1,1,-13.9,0.0,21.6,0,False,False,False,True
2025-01-19 03:00:00,12,3,6,1,1,-13.9,0.0,21.6,0,False,False,False,True
2025-01-19 04:00:00,12,4,6,1,1,-13.9,0.0,21.6,0,False,False,False,True
2025-01-19 05:00:00,14,5,6,1,1,-13.9,0.0,21.6,0,False,False,False,True
2025-01-19 06:00:00,32,6,6,1,1,-13.9,0.0,21.6,0,False,False,False,True
2025-01-19 07:00:00,46,7,6,1,1,-13.9,0.0,21.6,0,False,False,False,True
2025-01-19 08:00:00,69,8,6,1,1,-13.9,0.0,21.6,0,False,False,False,True
2025-01-19 09:00:00,137,9,6,1,1,-13.9,0.0,21.6,0,False,False,False,True
2025-01-19 10:00:00,161,10,6,1,1,-13.9,0.0,21.6,0,False,False,False,True
2025-01-19 11:00:00,189,11,6,1,1,-13.9,0.0,21.6,0,False,False,False,True
2025-01-19 12:00:00,181,12,6,1,1,-13.9,0.0,21.6,0,False,False,False,True
2025-01-19 13:00:00,209,13,6,1,1,-13.9,0.0,21.6,0,False,False,False,True
2025-01-19 14:00:00,195,14,6,1,1,-13.9,0.0,21.6,0,False,False,False,True
2025-01-19 15:00:00,167,15,6,1,1,-13.9,0.0,21.6,0,False,False,False,True
2025-01-19 16:00:00,144,16,6,1,1,-13.9,0.0,21.6,0,False,False,False,True
2025-01-19 17:00:00,137,17,6,1,1,-13.9,0.0,21.6,0,False,False,False,True
2025-01-19 18:00:00,104,18,6,1,1,-13.9,0.0,21.6,0,False,False,False,True
2025-01-19 19:00:00,72,19,6,1,1,-13.9,0.0,21.6,0,False,False,False,True
2025-01-19 20:00:00,65,20,6,1,1,-13.9,0.0,21.6,0,False,False,False,True
2025-01-19 21:00:00,52,21,6,1,1,-13.9,0.0,21.6,0,False,False,False,True
2025-01-19 22:00:00,49,22,6,1,1,-13.9,0.0,21.6,0,False,False,False,True
2025-01-19 23:00:00,26,23,6,1,1,-13.9,0.0,21.6,0,False,False,False,True
2025-01-20 00:00:00,19,0,0,1,0,-16.1,0.0,19.0,1,False,False,False,True
2025-01-20 01:00:00,13,1,0,1,0,-16.1,0.0,19.0,1,False,False,False,True
2025-01-20 02:00:00,3,2,0,1,0,-16.1,0.0,19.0,1,False,False,False,True
2025-01-20 03:00:00,4,3,0,1,0,-16.1,0.0,19.0,1,False,False,False,True
2025-01-20 04:00:00,5,4,0,1,0,-16.1,0.0,19.0,1,False,False,False,True
2025-01-20 05:00:00,16,5,0,1,0,-16.1,0.0,19.0,1,False,False,False,True
2025-01-20 06:00:00,47,6,0,1,0,-16.1,0.0,19.0,1,False,False,False,True
2025-01-20 07:00:00,48,7,0,1,0,-16.1,0.0,19.0,1,False,False,False,True
2025-01-20 08:00:00,66,8,0,1,0,-16.1,0.0,19.0,1,False,False,False,True
2025-01-20 09:00:00,61,9,0,1,0,-16.1,0.0,19.0,1,False,False,False,True
2025-01-20 10:00:00,66,10,0,1,0,-16.1,0.0,19.0,1,False,False,False,True
2025-01-20 11:00:00,107,11,0,1,0,-16.1,0.0,19.0,1,False,False,False,True
2025-01-20 12:00:00,130,12,0,1,0,-16.1,0.0,19.0,1,False,False,False,True
2025-01-20 13:00:00,132,13,0,1,0,-16.1,0.0,19.0,1,False,False,False,True
2025-01-20 14:00:00,127,14,0,1,0,-16.1,0.0,19.0,1,False,False,False,True
2025-01-20 15:00:00,127,15,0,1,0,-16.1,0.0,19.0,1,False,False,False,True
2025-01-20 16:00:00,154,16,0,1,0,-16.1,0.0,19.0,1,False,False,False,True
2025-01-20 17:00:00,146,17,0,1,0,-16.1,0.0,19.0,1,False,False,False,True
2025-01-20 18:00:00,106,18,0,1,0,-16.1,0.0,19.0,1,False,False,False,True
2025-01-20 19:00:00,77,19,0,1,0,-16.1,0.0,19.0,1,False,False,False,True
2025-01-20 20:00:00,69,20,0,1,0,-16.1,0.0,19.0,1,False,False,False,True
2025-01-20 21:00:00,51,21,0,1,0,-16.1,0.0,19.0,1,False,False,False,True
2025-01-20 22:00:00,47,22,0,1,0,-16.1,0.0,19.0,1,False,False,False,True
2025-01-20 23:00:00,27,23,0,1,0,-16.1,0.0,19.0,1,False,False,False,True
2025-01-21 00:00:00,7,0,1,1,0,-19.0,0.0,18.2,0,False,False,False,True
2025-01-21 01:00:00,5,1,1,1,0,-19.0,0.0,18.2,0,False,False,False,True
2025-01-21 02:00:00,2,2,1,1,0,-19.0,0.0,18.2,0,False,False,False,True
2025-01-21 03:00:00,3,3,1,1,0,-19.0,0.0,18.2,0,False,False,False,True
2025-01-21 04:00:00,6,4,1,1,0,-19.0,0.0,18.2,0,False,False,False,True
2025-01-21 05:00:00,33,5,1,1,0,-19.0,0.0,18.2,0,False,False,False,True
2025-01-21 06:00:00,65,6,1,1,0,-19.0,0.0,18.2,0,False,False,False,True
2025-01-21 07:00:00,84,7,1,1,0,-19.0,0.0,18.2,0,False,False,False,True
2025-01-21 08:00:00,106,8,1,1,0,-19.0,0.0,18.2,0,False,False,False,True
2025-01-21 09:00:00,73,9,1,1,0,-19.0,0.0,18.2,0,False,False,False,True
2025-01-21 10:00:00,48,10,1,1,0,-19.0,0.0,18.2,0,False,False,False,True
2025-01-21 11:00:00,51,11,1,1,0,-19.0,0.0,18.2,0,False,False,False,True
2025-01-21 12:00:00,56,12,1,1,0,-19.0,0.0,18.2,0,False,False,False,True
2025-01-21 13:00:00,80,13,1,1,0,-19.0,0.0,18.2,0,False,False,False,True
2025-01-21 14:00:00,54,14,1,1,0,-19.0,0.0,18.2,0,False,False,False,True
2025-01-21 15:00:00,91,15,1,1,0,-19.0,0.0,18.2,0,False,False,False,True
2025-01-21 16:00:00,137,16,1,1,0,-19.0,0.0,18.2,0,False,False,False,True
2025-01-21 17:00:00,152,17,1,1,0,-19.0,0.0,18.2,0,False,False,False,True
2025-01-21 18:00:00,93,18,1,1,0,-19.0,0.0,18.2,0,False,False,False,True
2025-01-21 19:00:00,72,19,1,1,0,-19.0,0.0,18.2,0,False,False,False,True
2025-01-21 20:00:00,31,20,1,1,0,-19.0,0.0,18.2,0,False,False,False,True
2025-01-21 21:00:00,23,21,1,1,0,-19.0,0.0,18.2,0,False,False,False,True
2025-01-21 22:00:00,25,22,1,1,0,-19.0,0.0,18.2,0,False,False,False,True
2025-01-21 23:00:00,12,23,1,1,0,-19.0,0.0,18.2,0,False,False,False,True
2025-01-22 00:00:00,7,0,2,1,0,-9.8,0.0,20.8,0,False,False,False,True
2025-01-22 01:00:00,1,1,2,1,0,-9.8,0.0,20.8,0,False,False,False,True
2025-01-22 02:00:00,1,2,2,1,0,-9.8,0.0,20.8,0,False,False,False,True
2025-01-22 04:00:00,2,4,2,1,0,-9.8,0.0,20.8,0,False,False,False,True
2025-01-22 05:00:00,37,5,2,1,0,-9.8,0.0,20.8,0,False,False,False,True
2025-01-22 06:00:00,83,6,2,1,0,-9.8,0.0,20.8,0,False,False,False,True
2025-01-22 07:00:00,182,7,2,1,0,-9.8,0.0,20.8,0,False,False,False,True
2025-01-22 08:00:00,236,8,2,1,0,-9.8,0.0,20.8,0,False,False,False,True
2025-01-22 09:00:00,128,9,2,1,0,-9.8,0.0,20.8,0,False,False,False,True
2025-01-22 10:00:00,71,10,2,1,0,-9.8,0.0,20.8,0,False,False,False,True
2025-01-22 11:00:00,124,11,2,1,0,-9.8,0.0,20.8,0,False,False,False,True
2025-01-22 12:00:00,140,12,2,1,0,-9.8,0.0,20.8,0,False,False,False,True
2025-01-22 13:00:00,157,13,2,1,0,-9.8,0.0,20.8,0,False,False,False,True
2025-01-22 14:00:00,159,14,2,1,0,-9.8,0.0,20.8,0,False,False,False,True
2025-01-22 15:00:00,236,15,2,1,0,-9.8,0.0,20.8,0,False,False,False,True
2025-01-22 16:00:00,356,16,2,1,0,-9.8,0.0,20.8,0,False,False,False,True
2025-01-22 17:00:00,435,17,2,1,0,-9.8,0.0,20.8,0,False,False,False,True
2025-01-22 18:00:00,324,18,2,1,0,-9.8,0.0,20.8,0,False,False,False,True
2025-01-22 19:00:00,222,19,2,1,0,-9.8,0.0,20.8,0,False,False,False,True
2025-01-22 20:00:00,149,20,2,1,0,-9.8,0.0,20.8,0,False,False,False,True
2025-01-22 21:00:00,96,21,2,1,0,-9.8,0.0,20.8,0,False,False,False,True
2025-01-22 22:00:00,68,22,2,1,0,-9.8,0.0,20.8,0,False,False,False,True
2025-01-22 23:00:00,29,23,2,1,0,-9.8,0.0,20.8,0,False,False,False,True
2025-01-23 00:00:00,11,0,3,1,0,-7.7,0.0,15.6,0,False,False,False,True
2025-01-23 01:00:00,3,1,3,1,0,-7.7,0.0,15.6,0,False,False,False,True
2025-01-23 02:00:00,6,2,3,1,0,-7.7,0.0,15.6,0,False,False,False,True
2025-01-23 03:00:00,5,3,3,1,0,-7.7,0.0,15.6,0,False,False,False,True
2025-01-23 04:00:00,15,4,3,1,0,-7.7,0.0,15.6,0,False,False,False,True
2025-01-23 05:00:00,51,5,3,1,0,-7.7,0.0,15.6,0,False,False,False,True
2025-01-23 06:00:00,141,6,3,1,0,-7.7,0.0,15.6,0,False,False,False,True
2025-01-23 07:00:00,279,7,3,1,0,-7.7,0.0,15.6,0,False,False,False,True
2025-01-23 08:00:00,380,8,3,1,0,-7.7,0.0,15.6,0,False,False,False,True
2025-01-23 09:00:00,264,9,3,1,0,-7.7,0.0,15.6,0,False,False,False,True
2025-01-23 10:00:00,141,10,3,1,0,-7.7,0.0,15.6,0,False,False,False,True
2025-01-23 11:00:00,171,11,3,1,0,-7.7,0.0,15.6,0,False,False,False,True
2025-01-23 12:00:00,218,12,3,1,0,-7.7,0.0,15.6,0,False,False,False,True
2025-01-23 13:00:00,222,13,3,1,0,-7.7,0.0,15.6,0,False,False,False,True
2025-01-23 14:00:00,197,14,3,1,0,-7.7,0.0,15.6,0,False,False,False,True
2025-01-23 15:00:00,300,15,3,1,0,-7.7,0.0,15.6,0,False,False,False,True
2025-01-23 16:00:00,471,16,3,1,0,-7.7,0.0,15.6,0,False,False,False,True
2025-01-23 17:00:00,482,17,3,1,0,-7.7,0.0,15.6,0,False,False,False,True
2025-01-23 18:00:00,328,18,3,1,0,-7.7,0.0,15.6,0,False,False,False,True
2025-01-23 19:00:00,208,19,3,1,0,-7.7,0.0,15.6,0,False,False,False,True
2025-01-23 20:00:00,155,20,3,1,0,-7.7,0.0,15.6,0,False,False,False,True
2025-01-23 21:00:00,108,21,3,1,0,-7.7,0.0,15.6,0,False,False,False,True
2025-01-23 22:00:00,81,22,3,1,0,-7.7,0.0,15.6,0,False,False,False,True
2025-01-23 23:00:00,48,23,3,1,0,-7.7,0.0,15.6,0,False,False,False,True
2025-01-24 00:00:00,20,0,4,1,0,-10.5,0.0,13.4,0,False,False,False,True
2025-01-24 01:00:00,13,1,4,1,0,-10.5,0.0,13.4,0,False,False,False,True
2025-01-24 02:00:00,7,2,4,1,0,-10.5,0.0,13.4,0,False,False,False,True
2025-01-24 03:00:00,7,3,4,1,0,-10.5,0.0,13.4,0,False,False,False,True
2025-01-24 04:00:00,15,4,4,1,0,-10.5,0.0,13.4,0,False,False,False,True
2025-01-24 05:00:00,61,5,4,1,0,-10.5,0.0,13.4,0,False,False,False,True
2025-01-24 06:00:00,129,6,4,1,0,-10.5,0.0,13.4,0,False,False,False,True
2025-01-24 07:00:00,218,7,4,1,0,-10.5,0.0,13.4,0,False,False,False,True
2025-01-24 08:00:00,257,8,4,1,0,-10.5,0.0,13.4,0,False,False,False,True
2025-01-24 09:00:00,218,9,4,1,0,-10.5,0.0,13.4,0,False,False,False,True
2025-01-24 10:00:00,161,10,4,1,0,-10.5,0.0,13.4,0,False,False,False,True
2025-01-24 11:00:00,197,11,4,1,0,-10.5,0.0,13.4,0,False,False,False,True
2025-01-24 12:00:00,247,12,4,1,0,-10.5,0.0,13.4,0,False,False,False,True
2025-01-24 13:00:00,231,13,4,1,0,-10.5,0.0,13.4,0,False,False,False,True
2025-01-24 14:00:00,222,14,4,1,0,-10.5,0.0,13.4,0,False,False,False,True
2025-01-24 15:00:00,330,15,4,1,0,-10.5,0.0,13.4,0,False,False,False,True
2025-01-24 16:00:00,408,16,4,1,0,-10.5,0.0,13.4,0,False,False,False,True
2025-01-24 17:00:00,373,17,4,1,0,-10.5,0.0,13.4,0,False,False,False,True
2025-01-24 18:00:00,319,18,4,1,0,-10.5,0.0,13.4,0,False,False,False,True
2025-01-24 19:00:00,212,19,4,1,0,-10.5,0.0,13.4,0,False,False,False,True
2025-01-24 20:00:00,154,20,4,1,0,-10.5,0.0,13.4,0,False,False,False,True
2025-01-24 21:00:00,129,21,4,1,0,-10.5,0.0,13.4,0,False,False,False,True
2025-01-24 22:00:00,77,22,4,1,0,-10.5,0.0,13.4,0,False,False,False,True
2025-01-24 23:00:00,80,23,4,1,0,-10.5,0.0,13.4,0,False,False,False,True
2025-01-25 00:00:00,55,0,5,1,1,-1.0,0.0,19.1,0,False,False,False,True
2025-01-25 01:00:00,55,1,5,1,1,-1.0,0.0,19.1,0,False,False,False,True
2025-01-25 02:00:00,21,2,5,1,1,-1.0,0.0,19.1,0,False,False,False,True
2025-01-25 03:00:00,20,3,5,1,1,-1.0,0.0,19.1,0,False,False,False,True
2025-01-25 04:00:00,10,4,5,1,1,-1.0,0.0,19.1,0,False,False,False,True
2025-01-25 05:00:00,9,5,5,1,1,-1.0,0.0,19.1,0,False,False,False,True
2025-01-25 06:00:00,54,6,5,1,1,-1.0,0.0,19.1,0,False,False,False,True
2025-01-25 07:00:00,68,7,5,1,1,-1.0,0.0,19.1,0,False,False,False,True
2025-01-25 08:00:00,160,8,5,1,1,-1.0,0.0,19.1,0,False,False,False,True
2025-01-25 09:00:00,224,9,5,1,1,-1.0,0.0,19.1,0,False,False,False,True
2025-01-25 10:00:00,279,10,5,1,1,-1.0,0.0,19.1,0,False,False,False,True
2025-01-25 11:00:00,353,11,5,1,1,-1.0,0.0,19.1,0,False,False,False,True
2025-01-25 12:00:00,377,12,5,1,1,-1.0,0.0,19.1,0,False,False,False,True
2025-01-25 13:00:00,429,13,5,1,1,-1.0,0.0,19.1,0,False,False,False,True
2025-01-25 14:00:00,397,14,5,1,1,-1.0,0.0,19.1,0,False,False,False,True
2025-01-25 15:00:00,379,15,5,1,1,-1.0,0.0,19.1,0,False,False,False,True
2025-01-25 16:00:00,393,16,5,1,1,-1.0,0.0,19.1,0,False,False,False,True
2025-01-25 17:00:00,340,17,5,1,1,-1.0,0.0,19.1,0,False,False,False,True
2025-01-25 18:00:00,252,18,5,1,1,-1.0,0.0,19.1,0,False,False,False,True
2025-01-25 19:00:00,183,19,5,1,1,-1.0,0.0,19.1,0,False,False,False,True
2025-01-25 20:00:00,153,20,5,1,1,-1.0,0.0,19.1,0,False,False,False,True
2025-01-25 21:00:00,141,21,5,1,1,-1.0,0.0,19.1,0,False,False,False,True
2025-01-25 22:00:00,114,22,5,1,1,-1.0,0.0,19.1,0,False,False,False,True
2025-01-25 23:00:00,102,23,5,1,1,-1.0,0.0,19.1,0,False,False,False,True
2025-01-26 00:00:00,85,0,6,1,1,-4.1,0.0,12.7,0,False,False,False,True
2025-01-26 01:00:00,53,1,6,1,1,-4.1,0.0,12.7,0,False,False,False,True
2025-01-26 02:00:00,44,2,6,1,1,-4.1,0.0,12.7,0,False,False,False,True
2025-01-26 03:00:00,36,3,6,1,1,-4.1,0.0,12.7,0,False,False,False,True
2025-01-26 04:00:00,21,4,6,1,1,-4.1,0.0,12.7,0,False,False,False,True
